smiles	value	ref	endpoint
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C	1.0413926851582251	Lombardo	logHL
Cc1ccc(cc1Cc2ccc(s2)c3ccc(cc3)F)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	1.0128372247051722	Lombardo	logHL
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]nnn5)C(=O)O	0.9867717342662449	Lombardo	logHL
[H]N(C1CCC(CC1)C(=O)O[H])C(C1(CCCC1)CC[C@@H](COCOC)C(=O)O[H])=O	1.2041199826559248	Lombardo	logHL
CSCCNc1nc(SCCC(F)(F)F)nc2n([C@@H]3O[C@@H]([C@H]([C@H]3O)O)CO[P@@](O[P@@](O)(=O)C(Cl)(P(O)(O)=O)Cl)(O)=O)cnc12	-0.8538719643217619	Lombardo	logHL
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(=C)C)c(O)c1	1.3769417571467586	Lombardo	logHL
c12c3c(OC(c1ccc(c2)C)(C)C)cc(CCCCC)cc3O	1.40671045860979	Lombardo	logHL
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	0.3010299956639812	Lombardo	logHL
c1(c(OC)cc2c(c1)c(nnc2)N1CCC(CC1)OC(NCC)=O)OC	-0.6020599913279624	Lombardo	logHL
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.04139268515822508	Lombardo	logHL
N[Pt+2]1(N)[O-]C(=O)C2(CCC2)C(=O)[O-]1	0.3010299956639812	Lombardo	logHL
C1C(CCN(C1)CCCC(c1ccc(C(C(=O)O)(C)C)cc1)=O)OC(c1ccccc1)c1ccccc1	0.9912260756924949	Lombardo	logHL
C1O[C@]1(C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC(=O)CN1CCOCC1)CCc1ccccc1)=O)CC(C)C)=O)Cc1ccccc1)=O)CC(C)C)=O)C	0.04139268515822508	Lombardo	logHL
ClCCNC(=O)N(CCCl)N=O	-0.431798275933005	Lombardo	logHL
C([N+](C)(C)C)[C@@H](CC(=O)[O-])O	0.6989700043360189	Lombardo	logHL
C1CCN(C1)CCOc1c(OC)c2occc2c(c1NC(NC)=O)OC	0.6989700043360189	Lombardo	logHL
CC(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O	0.9956351945975499	Lombardo	logHL
c12c(cccc1OC[C@@H](CNC(C)(C)C)O)NC(=O)CC2	0.6720978579357175	Lombardo	logHL
NC(=O)OC[C@@H]1[C@H](NC(=O)\C(=N/OCC(=O)O)\c2csc(N)n2)C(=O)N1S(=O)(=O)O	0.2041199826559248	Lombardo	logHL
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23	0.38021124171160603	Lombardo	logHL
c1(N(CC)CC)cc2oc(C(Nc3ccc4c(c3)cc([nH]4)C(N3C[C@H](c4c5c([nH]cc5C)c(OC(=O)Nc5ccccc5)cc34)CCl)=O)=O)cc2cc1	-0.3187587626244128	Lombardo	logHL
c1(cc(cc(c1)[C@H](N(C(=O)N1CC[C@@H](C[C@@H]1c1c(cc(cc1)F)C)N1CCN(CC1)C(=O)C)C)C)C(F)(F)F)C(F)(F)F	1.1931245983544616	Lombardo	logHL
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(NC(=O)C(NC(=O)C3CC(O)CN3C(=O)C(NC1=O)C(C)O)C(O)C(O)c4ccc(O)cc4)C(O)CCN	1.4313637641589874	Lombardo	logHL
CN(C)N=Nc1ccc(cc1)C(=O)O	0.3979400086720376	Lombardo	logHL
C([C@H]1c2c(cc(c(c2)O)O)CCN1)c1c2c(ccc1)cccc2	0.19865708695442263	Lombardo	logHL
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O	0.04139268515822508	Lombardo	logHL
Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(=O)O	-0.12493873660829995	Lombardo	logHL
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3c[nH]nn3)c4ccc(O)cc4	0.07918124604762482	Lombardo	logHL
c1(nnc(s1)C)SCC=1CS[C@H]2N(C1C(O)=O)C([C@H]2NC(Cn1cc(c(c(c1)Cl)=O)Cl)=O)=O	0.28103336724772754	Lombardo	logHL
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C(=O)O)s1	0.2304489213782739	Lombardo	logHL
CCN1CCN(C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@]2(OC)[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)C(=O)C1=O	0.2787536009528289	Lombardo	logHL
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(=O)O)s1	0.0	Lombardo	logHL
[H]N([H])C(C12CC[N+](CC1)(CC2)CC1CSC2[C@@H](C(N2C=1C(=O)O[H])=O)N([H])C(C(c1nc(N([H])[H])sn1)=NOC)=O)=O	0.3424226808222063	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[N+]3(C)CCCC3)\c4csc(N)n4	0.2787536009528289	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C)\c3csc(N)n3	0.3222192947339193	Lombardo	logHL
Nc1nc(cs1)\C(=N\OCC(=O)O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C	0.505149978319906	Lombardo	logHL
N12[C@@H]([C@@H](NC(\C(c3csc(n3)N)=N/OC)=O)C2=O)SCC(=C1C(O)=O)CSc1n(nnn1)C	-0.05060999335508721	Lombardo	logHL
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3C	0.17609125905568124	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nc(C)c(CC(=O)O)s3)\c4csc(N)n4	0.6232492903979004	Lombardo	logHL
N12[C@@H]([C@@H](NC([C@@H](c3ccccc3)O)=O)C2=O)SCC(=C1C(O)=O)CSc1n(nnn1)CS(O)(=O)=O	0.7075701760979364	Lombardo	logHL
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O	0.25527250510330607	Lombardo	logHL
NCc1ccccc1CC(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4CC(=O)O	0.47712125471966244	Lombardo	logHL
CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]1ccc(N)n1CCO)c1csc(n1)N	0.4623979978989561	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)COC(=O)C)\c3csc(N)n3	0.07918124604762482	Lombardo	logHL
CO[C@]1(NC(=O)C2SC(=C(C(=O)N)C(=O)O)S2)[C@H]3SCC(=C(N3C1=O)C(=O)O)CSc4nnnn4C	0.6532125137753437	Lombardo	logHL
CN(C)CCn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc4csc(N)n4)C3=O)C(=O)O	-0.07572071393811836	Lombardo	logHL
CO[C@]1(NC(=O)Cc2cccs2)[C@H]3SCC(=C(N3C1=O)C(=O)O)COC(=O)N	-0.09151498112135022	Lombardo	logHL
[H]N([H])c1nc(C(C(N([H])[C@H]2C(N3C(=C(CN4C=CN5C4=CC=C[N-]5)CS[C@H]23)C(=O)O[H])=O)=O)=NOC)ns1	0.2304489213782739	Lombardo	logHL
[H]N(C([C@@H](c1ccccc1)N([H])C(c1c(C(=O)O[H])ncn1[H])=O)=O)[C@@H]1C2N(C(=C(C[n+]3ccc(CCS(=O)(=O)O[H])cc3)CS2)C(=O)O[H])C1=O	0.25527250510330607	Lombardo	logHL
O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)[C@@H](c3ccc(O)cc3)NC(=O)C\4=C\N\C(=C/C/4=O)C)CSc5nnnn5C)C(=O)O	0.7323937598229685	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[n+]3cccc4CCCc34)\c5csc(N)n5	0.2304489213782739	Lombardo	logHL
C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O	0.07918124604762482	Lombardo	logHL
COC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O	-0.13076828026902382	Lombardo	logHL
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)C3=O)C(=O)[O-])cc1	0.21484384804769785	Lombardo	logHL
C1(=O)[C@H]([C@@H]2N1C(=C(CS2)Sc1scc(n1)c1cc[n+](cc1)C)C(=O)[O-])NC(=O)/C(=N\OCC)c1nc(sn1)NP(=O)(O)O	-1.0457574905606752	Lombardo	logHL
CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[n+]3ccccc3)\c4csc(N)n4)C(=O)O	0.25527250510330607	Lombardo	logHL
s1cnnc1SCC1=C(N2C(=O)[C@H]([C@H]2SC1)NC(Cn1nnnc1)=O)C(=O)O	-0.1938200260161128	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O)\c3csc(N)n3	0.17609125905568124	Lombardo	logHL
Nc1nc(ns1)\C(=N\O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)\C=C\4/CCN([C@@H]5CCNC5)C4=O	0.5185139398778874	Lombardo	logHL
NCCNC(=O)NC4=CN(CC=3CS[C@H]2N(C(=O)[C@H]2NC(=O)C(=N\OC(C)(C)C(=O)O)/c1nc(N)sn1)C=3C(=O)O)N(C)C4=N	0.41161970596323016	Lombardo	logHL
Cn1c(nc(=O)c(n1)O)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O	0.8808135922807914	Lombardo	logHL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)COC(=O)N)\c3occc3	0.04139268515822508	Lombardo	logHL
s1c(cnn1)SCC1=C(N2[C@H](SC1)[C@@H](NC(\C(c1csc(n1)N)=N/OC)=O)C2=O)C(=O)O	0.05690485133647256	Lombardo	logHL
C(N[C@H](C(N[C@@H](CC(C)C)[B](O)O)=O)[C@@H](C)O)(=O)C(=NC(=C1)C(=C2)C=CC=C2)C=C1	1.6242820958356683	Lombardo	logHL
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC#N)SC1)C(=O)O	0.3053513694466238	Lombardo	logHL
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(=O)O	-0.24412514432750865	Lombardo	logHL
[O-]C(=O)C1=C(C[n+]2ccccc2)CS[C@@H]3[C@H](NC(=O)Cc4cccs4)C(=O)N13	0.17609125905568124	Lombardo	logHL
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3cccs3)C2=O)C(=O)O	-0.022276394711152253	Lombardo	logHL
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(=O)O	0.07918124604762482	Lombardo	logHL
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(=O)O	-0.07058107428570728	Lombardo	logHL
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C	0.25527250510330607	Lombardo	logHL
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2cccnc2)NC(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H](Cc4ccc5ccccc5c4)NC(=O)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N6CCC[C@H]6C(=O)N[C@H](C)C(=O)N	1.0791812460476249	Lombardo	logHL
CN(C)CCCNC(=O)\C(=C\CCCCC(=O)NO)\COc1cccc2ccccc12	0.3222192947339193	Lombardo	logHL
c1cc(ccc1C(=O)O)NC(=O)NCCN2CCN=C2c3ccncc3	0.6901960800285137	Lombardo	logHL
C[C@H]([C@@H]1[C@@H]2N(C1=O)C(=C(S2)CN)C(=O)O)O	-0.3010299956639812	Lombardo	logHL
O=[P@@](O)(CCCC)CCCN	0.3222192947339193	Lombardo	logHL
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.15228834438305647	Lombardo	logHL
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl	0.04139268515822508	Lombardo	logHL
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)N(=O)=O	0.6627578316815741	Lombardo	logHL
OC(=O)C1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O	0.38021124171160603	Lombardo	logHL
CNC1=Nc2ccc(Cl)cc2C(=N(=O)C1)c3ccccc3	0.919078092376074	Lombardo	logHL
Cc1ncsc1CCCl	0.6532125137753437	Lombardo	logHL
Clc1cccc(c1)N2CCNCC2	0.6720978579357175	Lombardo	logHL
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	2.7558748556724915	Lombardo	logHL
CN(C)CCC(c1ccc(Cl)cc1)c2ccccn2	1.3424226808222062	Lombardo	logHL
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13	1.0413926851582251	Lombardo	logHL
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	1.662757831681574	Lombardo	logHL
CN(C)CC\C=C/1\c2ccccc2Sc3ccc(Cl)cc13	1.4116197059632303	Lombardo	logHL
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O	0.8450980400142568	Lombardo	logHL
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23	1.5563025007672873	Lombardo	logHL
C1CN=C(N1)C2CC2(c3ccccc3)c4ccccc4	0.8633228601204559	Lombardo	logHL
CCC#CC[C@H](C)[C@H](O)C#C[C@H]1[C@H](O)C[C@@H]2C\C(=C/COCC(=O)O)\C[C@H]12	0.04139268515822508	Lombardo	logHL
C1(C=C[C@@]2([C@H]3[C@H](C[C@@]4([C@@]5([C@@H](C[C@@H]4[C@@H]3CCC2=C1)O[C@H](C1CCCCC1)O5)C(COC(C(C)C)=O)=O)C)O)C)=O	0.01703333929878037	Lombardo	logHL
CC([N@+]1([C@@H]2C[C@@H](C[C@@H]1CC2)OC(=O)[C@@H](C3CCCC3)c4ccccc4)C)C	0.5185139398778874	Lombardo	logHL
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1	0.414973347970818	Lombardo	logHL
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(=O)O)\C(=O)O	-0.06550154875643228	Lombardo	logHL
c1ccc(cc1)CC[C@H](N[C@@H]1C(N2[C@@H](CCC[N@@]2CCC1)C(O)=O)=O)C(O)=O	1.7041505168397992	Lombardo	logHL
N1(C)C([C@H](NC([C@@H](NC(CNC([C@H](CCCNC(N)=N)NC([C@@H]1C(C)C)=O)=O)=O)CC(=O)O)=O)Cc1ccccc1)=O	0.5563025007672873	Lombardo	logHL
COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N	0.8976270912904415	Lombardo	logHL
CN\C(=N/CCSCc1nc[nH]c1C)\NC#N	0.3424226808222063	Lombardo	logHL
C[N+]1([C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4)CC5CC5	-0.08092190762392612	Lombardo	logHL
c1cccc2cccc(c12)[C@H](NCCCc1cc(C(F)(F)F)ccc1)C	1.2988530764097066	Lombardo	logHL
[H]OC(CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(=O)O[H])=O	-0.6020599913279624	Lombardo	logHL
OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O	0.5797835966168101	Lombardo	logHL
c1cc(cc(c1)O)[C@@H]([C@@H]1[C@@H](CCCC1)O)N(C)C	0.5854607295085007	Lombardo	logHL
c1(c(cc(N)c(c1)Cl)OC)C(N[C@@H]1[C@@H](C[N@@](CCCOc2ccc(F)cc2)CC1)OC)=O	1.0681858617461617	Lombardo	logHL
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]4(C)CCc5cc(OC)c(OC)cc5[C@H]4Cc6ccc(OC)c(OC)c6)cc1OC	-0.37675070960209955	Lombardo	logHL
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3	1.5185139398778875	Lombardo	logHL
Nc1nc(Cl)nc2c1ncn2[C@H]3C[C@H](O)[C@@H](CO)O3	1.2041199826559248	Lombardo	logHL
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC	0.4471580313422192	Lombardo	logHL
OC\C=C\1/O[C@@H]2CC(=O)N2[C@H]1C(=O)O	-0.045757490560675115	Lombardo	logHL
[H]N(c1c(c(nc(c2ccnc(c2)c2nnnn2[H])n1)OCCO[H])Oc1ccccc1OC)S(c1ccc(C)cn1)(=O)=O	0.414973347970818	Lombardo	logHL
c1([C@H]2[C@H](C(N(CCN(C)C)c3c(cc(cc3)Cl)S2)=O)OC(C)=O)ccc(OC)cc1	1.0253058652647702	Lombardo	logHL
CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C	-0.5228787452803376	Lombardo	logHL
NC1CCN(C1)c2c(F)cc3C(=O)C(=CN(C4CC4)c3c2Cl)C(=O)O	0.7323937598229685	Lombardo	logHL
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O	0.3222192947339193	Lombardo	logHL
C(P(O)(O)=O)(P(O)(O)=O)(Cl)Cl	1.6354837468149122	Lombardo	logHL
n1c(N)c2c(nc1Cl)n([C@H]1[C@H]([C@@H]([C@H](O1)CO)O)F)cn2	0.6020599913279624	Lombardo	logHL
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13	1.414973347970818	Lombardo	logHL
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O	1.5797835966168101	Lombardo	logHL
Clc1cccc(Cl)c1NC2=NCCN2	0.8808135922807914	Lombardo	logHL
COC(=O)[C@H](c1ccccc1Cl)N2CCc3c(ccs3)C2	0.7041505168397991	Lombardo	logHL
CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24	1.0	Lombardo	logHL
c1cc(c(cc1I)F)Nc2c(ccc(c2F)F)C(=O)N3CC(C3)([C@@H]4CCCCN4)O	1.8375884382355112	Lombardo	logHL
CCOC(=O)[C@H]1[C@H](C[C@@H]2CC[C@H]1N2C)OC(=O)c3ccccc3	0.17609125905568124	Lombardo	logHL
COC(=O)[C@H]1[C@H](C[C@@H]2CC[C@H]1N2C)OC(=O)c3ccccc3	-0.11918640771920865	Lombardo	logHL
COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C	0.6020599913279624	Lombardo	logHL
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C	1.7634279935629373	Lombardo	logHL
c1(cc(c(c(c1)OC)OC)OC)/C=C\c1ccc(c(c1)OP(=O)(O)O)OC	-0.3279021420642826	Lombardo	logHL
Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4c5ccccc5)cc3)c6ccccc6c2[nH]1	0.8260748027008264	Lombardo	logHL
COc1c(ccc2c1N=C(N3C2=NCC3)NC(=O)c4cnc(nc4)N)OCCCN5CCOCC5	1.4014005407815442	Lombardo	logHL
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccccc5c4CC[Si](C)(C)C)O	1.1205739312058498	Lombardo	logHL
CN1[C@@H](CCC1=O)c2cccnc2	1.2304489213782739	Lombardo	logHL
c12c(ccc(o1)=O)cccc2	-0.09691001300805639	Lombardo	logHL
CCCCCCCC\C=C\CCCCCCCC(=O)OC[C@H]1O[C@H]([C@@H](O)[C@@H]1O)N2C=CC(=NC2=O)N	-0.44369749923271273	Lombardo	logHL
C1(N2C(=C(S[C@@H]3C[S@@](CC3)=O)S[C@H]2[C@H]1[C@H](O)C)C([O-])=O)=O	-0.045757490560675115	Lombardo	logHL
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OCC(=O)O)/c4cc[nH]n4)SC2)C(=O)O	0.12385164096708581	Lombardo	logHL
C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CCNCC4	1.5899496013257077	Lombardo	logHL
COc1cc2c(cc1OCCCCCCC(=O)NO)c(ncn2)Nc3cccc(c3)C#C	0.6998377258672457	Lombardo	logHL
C(N)#N	-0.36653154442041347	Lombardo	logHL
CN1CCN(CC1)C(c2ccccc2)c3ccccc3	1.131297796597623	Lombardo	logHL
c1cn(c(=O)nc1N)[C@@H]2C=C([C@H]([C@H]2O)O)CO		Lombardo	logHL
ClCCN(CCCl)P1(=O)NCCCO1	0.9030899869919435	Lombardo	logHL
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	0.8633228601204559	Lombardo	logHL
O(C)C(C=C(C1)C(N=C(N[C@@H](CCC)C2C=CC=NC=2)C2C)=NC=2)=C(NC(NCC)=O)C=1	0.4623979978989561	Lombardo	logHL
[H]N([H])C1C=CN(C(N=1)=O)[C@H]1[C@H]([C@@H]([C@@H](CO[H])O1)O[H])O[H]	-0.769551078621726	Lombardo	logHL
[H]N=C(c1ccc(cc1)N([H])Cc1nc2cc(ccc2n1C)C(N(CCC(=O)O[H])c1ccccn1)=O)N([H])[H]	0.8633228601204559	Lombardo	logHL
CC(C)(C)c1nc(c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(s1)c4ccnc(N)n4	0.414973347970818	Lombardo	logHL
CN(C)N=Nc1nc[nH]c1C(=O)N	0.7923916894982539	Lombardo	logHL
c1ccc2c(c1)c(c[nH]2)CCN(CCO)Cc3ccc(cc3)/C=C/C(=O)NO	1.0944711286416449	Lombardo	logHL
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c2ncc([nH]2)c3ccc(cc3)c4ccc(cc4)c5cnc([nH]5)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C	1.130333768495006	Lombardo	logHL
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(Oc4cc5cc(Oc6ccc(cc6Cl)[C@@H](O)[C@@H]7NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@@H](NC2=O)c8cc(Oc9cc1ccc9O)cc(O)c8Cl)c%10ccc(O)c(c%10)c%11c(O[C@H]%12O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%12O)cc(O)cc%11[C@H](NC7=O)C(=O)NCCCN(C)C)c4O[C@@H]%13O[C@@H]([C@@H](O)[C@H](O)[C@H]%13NC(=O)CCCCCCCCC(C)C)C(=O)O)cc3	2.230448921378274	Lombardo	logHL
c1(ccncc1)N	0.5563025007672873	Lombardo	logHL
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2[C@H]1C(=O)O[C@@H](C(C)C)[C@H](C)\C=C\C(=O)NC\C=C/C(=C/[C@@H](O)CC(=O)Cc3occ(n3)C2=O)/C	-0.13076828026902382	Lombardo	logHL
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C	0.36361197989214433	Lombardo	logHL
CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]3C[C@H](CN3C1=O)OC(=O)N4Cc5cccc(F)c5C4)C(=O)NS(=O)(=O)C6CC6	0.2576785748691845	Lombardo	logHL
O=C1CN(\N=C\c2oc(cc2)c3ccc(cc3)N(=O)=O)C(=O)N1	1.0	Lombardo	logHL
N(C(=O)C(=CC=C1N(CCN2C)CC2)C=C1)C(C(=C1C2)CN2C([C@H](OC)C(=CC=C2)C=C2)=O)=NN1	1.3979400086720377	Lombardo	logHL
[C@H]1([C@H]([C@@H]([C@H](C(O1)c1ccc(c(c1)Cc1ccc(cc1)OCC)Cl)O)O)O)CO	1.0863598306747482	Lombardo	logHL
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2	1.3424226808222062	Lombardo	logHL
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)C(CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O	0.9084850188786497	Lombardo	logHL
c1(ccc(cc1)CSc1nc(=O)c2c(n1CC(=O)N(CCN(CC)CC)Cc1ccc(cc1)c1ccc(cc1)C(F)(F)F)CCC2)F	1.6117233080073419	Lombardo	logHL
NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5	0.5563025007672873	Lombardo	logHL
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N	1.1760912590556813	Lombardo	logHL
CC(C)(C)c1cc(cc(c1OC)c2ccc3cc(ccc3c2)NS(=O)(=O)C)n4ccc(=O)[nH]c4=O	0.7558748556724915	Lombardo	logHL
