smiles	value	ref	endpoint
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1	1.5194998528595385	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1	1.5194998528595385	Astrazeneca	logCL
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1	0.9053613685938509	Astrazeneca	logCL
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1	1.2154815806219106	Astrazeneca	logCL
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1	1.2253635651434578	Astrazeneca	logCL
Nc1nc2ccccc2s1	1.2253635651434578	Astrazeneca	logCL
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1	0.8955551347999869	Astrazeneca	logCL
Nc1ccc(-c2ccccc2Cl)cc1	1.575423986093361	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1	1.5756421149185909	Astrazeneca	logCL
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F	1.6654505892979583	Astrazeneca	logCL
O=C(Nc1ccncc1)c1cccc2ccccc12	1.7554609358466013	Astrazeneca	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.8155379029660207	Astrazeneca	logCL
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O	0.8785217955012065	Astrazeneca	logCL
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	0.7754611677533972	Astrazeneca	logCL
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O	0.7956332679949032	Astrazeneca	logCL
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	1.121559844187501	Astrazeneca	logCL
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	0.5986810989071634	Astrazeneca	logCL
CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	1.121559844187501	Astrazeneca	logCL
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1	1.1352996556018295	Astrazeneca	logCL
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)CC1	1.195539896549318	Astrazeneca	logCL
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	1.8730588997997044	Astrazeneca	logCL
O=C(c1csc2c1CCCC2)N1CCCCC1	2.045432712311608	Astrazeneca	logCL
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1	1.4454010180092225	Astrazeneca	logCL
Nc1nnc(-c2ccccc2)s1	0.45255306322892536	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1	1.7747723579628447	Astrazeneca	logCL
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	1.3483438114793695	Astrazeneca	logCL
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1	1.3733718171813005	Astrazeneca	logCL
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1	1.506910725551518	Astrazeneca	logCL
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1	0.4952598022849817	Astrazeneca	logCL
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	0.5774917998372253	Astrazeneca	logCL
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.5774917998372253	Astrazeneca	logCL
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1	1.5254154196689518	Astrazeneca	logCL
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl	1.545390626605857	Astrazeneca	logCL
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O	0.45255306322892536	Astrazeneca	logCL
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1	1.9099302597528307	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12	1.212220907918556	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12	1.2976511032431821	Astrazeneca	logCL
O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1	1.1795517911651876	Astrazeneca	logCL
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1	1.3371596445268559	Astrazeneca	logCL
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O	1.4067955726682502	Astrazeneca	logCL
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	1.4067955726682502	Astrazeneca	logCL
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1	1.78161178249315	Astrazeneca	logCL
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O	1.1795517911651876	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1	1.390405156480081	Astrazeneca	logCL
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1	1.7754611677533974	Astrazeneca	logCL
Nc1nc2ccc(-c3ccncc3)cc2s1	1.2854875462601545	Astrazeneca	logCL
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	1.2976511032431821	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1	1.254185409462092	Astrazeneca	logCL
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1	0.5955678634830205	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1	1.3178544893314692	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1	1.4067955726682502	Astrazeneca	logCL
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12	1.7054060942088185	Astrazeneca	logCL
C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	0.5955678634830205	Astrazeneca	logCL
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2	1.8282166771898107	Astrazeneca	logCL
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	0.8785217955012065	Astrazeneca	logCL
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1	1.1754610750630332	Astrazeneca	logCL
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1	1.2871856695650172	Astrazeneca	logCL
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1	1.121559844187501	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1	1.205880729887537	Astrazeneca	logCL
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1	1.2976511032431821	Astrazeneca	logCL
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2	1.875416371058654	Astrazeneca	logCL
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1	1.9577030415488315	Astrazeneca	logCL
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1	1.9945480989563358	Astrazeneca	logCL
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1	1.315479126170656	Astrazeneca	logCL
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1	1.355643050220869	Astrazeneca	logCL
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1	1.390405156480081	Astrazeneca	logCL
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1	1.4153957444301677	Astrazeneca	logCL
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1.4525530632289254	Astrazeneca	logCL
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12	1.4554387514664135	Astrazeneca	logCL
Nc1c2c(nc3ccccc13)CCCC2	1.4597316478560487	Astrazeneca	logCL
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	1.5153856501656597	Astrazeneca	logCL
Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1	1.5194998528595385	Astrazeneca	logCL
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12	0.9134509059854732	Astrazeneca	logCL
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1	0.9296743179485878	Astrazeneca	logCL
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	0.585026217734483	Astrazeneca	logCL
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1	1.1352996556018295	Astrazeneca	logCL
Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1	1.315479126170656	Astrazeneca	logCL
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C	0.8205298485235197	Astrazeneca	logCL
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1	0.8205298485235197	Astrazeneca	logCL
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0.785664326504347	Astrazeneca	logCL
N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1	0.8053785044508989	Astrazeneca	logCL
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	1.6654505892979583	Astrazeneca	logCL
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N	1.6854645075750165	Astrazeneca	logCL
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1	1.2854875462601545	Astrazeneca	logCL
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl	0.7157944980035068	Astrazeneca	logCL
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C	0.5774917998372253	Astrazeneca	logCL
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O	0.5774917998372253	Astrazeneca	logCL
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O	1.0254246654294055	Astrazeneca	logCL
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1	0.9531554137981106	Astrazeneca	logCL
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3	0.9554351800930093	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1	1.016824493667488	Astrazeneca	logCL
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O	0.8205298485235197	Astrazeneca	logCL
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	0.9154499635169262	Astrazeneca	logCL
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O	0.8205298485235197	Astrazeneca	logCL
CN(C)CCCN1c2ccccc2CCc2ccccc21	1.1054437581811671	Astrazeneca	logCL
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1	2.0254246654294055	Astrazeneca	logCL
Cc1cc(OCC(=O)NCc2ccccc2)c2cc(Br)ccc2n1	2.0754230420539472	Astrazeneca	logCL
O=CN(O)CCCP(=O)(O)O	0.45543875146641355	Astrazeneca	logCL
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	0.45255306322892536	Astrazeneca	logCL
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	1.5354580574221552	Astrazeneca	logCL
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1	1.2253635651434578	Astrazeneca	logCL
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1	1.2598625423537824	Astrazeneca	logCL
c1ccc2c(c1)[nH]c1cnccc12	1.9248218151541756	Astrazeneca	logCL
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1	1.9954199681005482	Astrazeneca	logCL
C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1	2.0054239838871104	Astrazeneca	logCL
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1	2.055444655617191	Astrazeneca	logCL
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.8960768099160505	Astrazeneca	logCL
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12	1.345389415855316	Astrazeneca	logCL
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	1.3464996707809993	Astrazeneca	logCL
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	0.8785217955012065	Astrazeneca	logCL
CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1	0.7157944980035068	Astrazeneca	logCL
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1	1.6744018128452818	Astrazeneca	logCL
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	1.6744018128452818	Astrazeneca	logCL
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1	1.5436335325762578	Astrazeneca	logCL
Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1	1.7554609358466013	Astrazeneca	logCL
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1	0.8155379029660207	Astrazeneca	logCL
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1	1.8954507245381778	Astrazeneca	logCL
COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1	2.0254246654294055	Astrazeneca	logCL
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1	1.0893751608160998	Astrazeneca	logCL
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	0.6744018128452817	Astrazeneca	logCL
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1	0.6744018128452817	Astrazeneca	logCL
Nc1ccc(OCCc2ccccc2)cc1	1.73540166606357	Astrazeneca	logCL
COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1	0.8205298485235197	Astrazeneca	logCL
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1	0.8452500164885911	Astrazeneca	logCL
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	0.8752523109363592	Astrazeneca	logCL
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F	0.6855491736210791	Astrazeneca	logCL
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	0.7535830588929066	Astrazeneca	logCL
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1	0.7535830588929066	Astrazeneca	logCL
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1	0.7657169725425046	Astrazeneca	logCL
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl	1.8142808992465183	Astrazeneca	logCL
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1	1.645399178417767	Astrazeneca	logCL
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1	1.8054427444453809	Astrazeneca	logCL
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1	0.8351703747064099	Astrazeneca	logCL
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1	1.7153995052687723	Astrazeneca	logCL
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F	0.8452500164885911	Astrazeneca	logCL
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	1.2253635651434578	Astrazeneca	logCL
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1	1.5552154051260731	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1	1.6475296664449803	Astrazeneca	logCL
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12	1.6954256348768668	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1	1.699707678110052	Astrazeneca	logCL
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1	1.7236198355154633	Astrazeneca	logCL
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1	1.7425876745914435	Astrazeneca	logCL
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1	1.746283820151407	Astrazeneca	logCL
CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12	1.7678234980075167	Astrazeneca	logCL
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	0.8205298485235197	Astrazeneca	logCL
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	0.8205298485235197	Astrazeneca	logCL
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O	0.6744018128452817	Astrazeneca	logCL
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	0.6744018128452817	Astrazeneca	logCL
COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1	0.7157944980035068	Astrazeneca	logCL
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O	0.7535830588929066	Astrazeneca	logCL
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21	0.6353480085791131	Astrazeneca	logCL
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1	1.7949757440511316	Astrazeneca	logCL
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1	0.5774917998372253	Astrazeneca	logCL
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1	1.3178544893314692	Astrazeneca	logCL
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O	1.4953909892613313	Astrazeneca	logCL
O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1	1.3654833049682502	Astrazeneca	logCL
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1	1.390405156480081	Astrazeneca	logCL
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21	1.4067955726682502	Astrazeneca	logCL
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	0.9048507342235557	Astrazeneca	logCL
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O	1.016824493667488	Astrazeneca	logCL
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1	1.0546130545568877	Astrazeneca	logCL
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1	1.0546130545568877	Astrazeneca	logCL
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1	0.6955911119152198	Astrazeneca	logCL
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	0.5774917998372253	Astrazeneca	logCL
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12	1.3371596445268559	Astrazeneca	logCL
O=C(NC1CC1)c1cc(-c2cccs2)on1	1.5653814098349705	Astrazeneca	logCL
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	1.7654353288997524	Astrazeneca	logCL
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	1.7949757440511316	Astrazeneca	logCL
O=c1[nH]c2cc(Cl)ccc2o1	1.45443094018262	Astrazeneca	logCL
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@@H]4[C@@H](N)[C@@H]4C3)c2c1Cl	1.5053752101679323	Astrazeneca	logCL
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	1.545390626605857	Astrazeneca	logCL
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1	1.5552154051260731	Astrazeneca	logCL
COc1ccc(-c2ccnc(N)n2)cc1	1.5882156652289985	Astrazeneca	logCL
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1	1.6188844849954505	Astrazeneca	logCL
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	1.6354430297985936	Astrazeneca	logCL
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12	0.8556735844047433	Astrazeneca	logCL
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1	1.7678234980075167	Astrazeneca	logCL
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1	1.7678234980075167	Astrazeneca	logCL
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12	0.8785217955012065	Astrazeneca	logCL
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1	1.4153957444301677	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1	1.4939457483871503	Astrazeneca	logCL
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1	1.5194998528595385	Astrazeneca	logCL
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	1.1054437581811671	Astrazeneca	logCL
Cn1c(=O)c2[nH]cnc2n(C)c1=O	0.6557673219238261	Astrazeneca	logCL
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F	2.0854151033291553	Astrazeneca	logCL
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1	1.7236198355154633	Astrazeneca	logCL
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1	1.1352996556018295	Astrazeneca	logCL
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	1.2184698571955572	Astrazeneca	logCL
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	2.039889797736181	Astrazeneca	logCL
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1	1.915449963516926	Astrazeneca	logCL
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12	0.9154499635169262	Astrazeneca	logCL
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	0.7350996531988935	Astrazeneca	logCL
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	1.3754514435744214	Astrazeneca	logCL
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	1.4454010180092225	Astrazeneca	logCL
